Entry ID,Contest Name,Contest ID,Entry Fee,P,P,C,1B,2B,3B,SS,OF,OF,OF,,Instructions,,,,,,,,
5202716154,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,SP,Joe Ryan (43703588),Joe Ryan,43703588,P,10300,KC@MIN 07/29/2026 07:40PM ET,MIN,17.43
5202716155,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,SP,Gerrit Cole (43703939),Gerrit Cole,43703939,P,9800,NYY@CWS 07/29/2026 07:40PM ET,NYY,18
5202716156,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,SP,Bryce Miller (43703940),Bryce Miller,43703940,P,9800,SEA@LAD 07/29/2026 10:10PM ET,SEA,19.34
5202716157,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,SP,Logan Gilbert (43703941),Logan Gilbert,43703941,P,9800,SEA@LAD 07/29/2026 10:10PM ET,SEA,19.37
5202716158,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,SP,Garrett Crochet (43703942),Garrett Crochet,43703942,P,9700,BOS@ATH 07/29/2026 09:40PM ET,BOS,13.78
5202716159,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,SP,Peter Lambert (43703943),Peter Lambert,43703943,P,9200,HOU@LAA 07/29/2026 09:38PM ET,HOU,17.68
5202716160,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,SP,Hunter Brown (43703944),Hunter Brown,43703944,P,9200,HOU@LAA 07/29/2026 09:38PM ET,HOU,15.48
5202716161,MLB $20K Four-Seamer [20 Entry Max],192897438,$4 ,,,,,,,,,,,,SP,Gavin Williams (43703945),Gavin Williams,43703945,P,9000,CLE@CIN 07/29/2026 07:10PM ET,CLE,21.77
,,,,,,,,,,,,,,,SP,Nolan McLean (43709135),Nolan McLean,43709135,P,9000,ATL@NYM 07/29/2026 07:10PM ET,NYM,19.28
,,,,,,,,,,,,,,,SP,Max Fried (43703946),Max Fried,43703946,P,8800,NYY@CWS 07/29/2026 07:40PM ET,NYY,16.75
,,,,,,,,,,,,,,,SP,Carlos Rodon (43703947),Carlos Rodon,43703947,P,8800,NYY@CWS 07/29/2026 07:40PM ET,NYY,17.21
,,,,,,,,,,,,,,,SP,Taj Bradley (43703948),Taj Bradley,43703948,P,8800,KC@MIN 07/29/2026 07:40PM ET,MIN,18.99
,,,,,,,,,,,,,,,SP,Mick Abel (43703950),Mick Abel,43703950,P,8800,KC@MIN 07/29/2026 07:40PM ET,MIN,14.19
,,,,,,,,,,,,,,,SP,George Kirby (43703949),George Kirby,43703949,P,8800,SEA@LAD 07/29/2026 10:10PM ET,SEA,15.86
,,,,,,,,,,,,,,,SP,Bryan Woo (43703951),Bryan Woo,43703951,P,8800,SEA@LAD 07/29/2026 10:10PM ET,SEA,16.16
,,,,,,,,,,,,,,,SP,Ranger Suarez (43703952),Ranger Suarez,43703952,P,8700,BOS@ATH 07/29/2026 09:40PM ET,BOS,16.96
,,,,,,,,,,,,,,,SP,Payton Tolle (43703953),Payton Tolle,43703953,P,8700,BOS@ATH 07/29/2026 09:40PM ET,BOS,17.9
,,,,,,,,,,,,,,,SP,Sonny Gray (43703954),Sonny Gray,43703954,P,8700,BOS@ATH 07/29/2026 09:40PM ET,BOS,17.46
,,,,,,,,,,,,,,,RP,Ben Brown (43703955),Ben Brown,43703955,P,8700,CHC@STL 07/29/2026 07:45PM ET,CHC,11.57
,,,,,,,,,,,,,,,SP,Blake Snell (43703956),Blake Snell,43703956,P,8500,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.95
,,,,,,,,,,,,,,,SP,Justin Wrobleski (43703957),Justin Wrobleski,43703957,P,8500,SEA@LAD 07/29/2026 10:10PM ET,LAD,18.23
,,,,,,,,,,,,,,,SP,Spencer Schwellenbach (43709136),Spencer Schwellenbach,43709136,P,8500,ATL@NYM 07/29/2026 07:10PM ET,ATL,0
,,,,,,,,,,,,,,,RP,AJ Smith-Shawver (43709137),AJ Smith-Shawver,43709137,P,8500,ATL@NYM 07/29/2026 07:10PM ET,ATL,0
,,,,,,,,,,,,,,,RP,Spencer Strider (43709138),Spencer Strider,43709138,P,8500,ATL@NYM 07/29/2026 07:10PM ET,ATL,14.67
,,,,,,,,,,,,,,,SP,Cole Ragans (43703958),Cole Ragans,43703958,P,8400,KC@MIN 07/29/2026 07:40PM ET,KC,13.19
,,,,,,,,,,,,,,,SP,Kris Bubic (43703959),Kris Bubic,43703959,P,8400,KC@MIN 07/29/2026 07:40PM ET,KC,15.94
,,,,,,,,,,,,,,,SP,Michael Wacha (43703960),Michael Wacha,43703960,P,8400,KC@MIN 07/29/2026 07:40PM ET,KC,15.42
,,,,,,,,,,,,,,,SP,Davis Martin (43703589),Davis Martin,43703589,P,8300,NYY@CWS 07/29/2026 07:40PM ET,CWS,15.58
,,,,,,,,,,,,,,,SP,Sean Burke (43703961),Sean Burke,43703961,P,8300,NYY@CWS 07/29/2026 07:40PM ET,CWS,18.39
,,,,,,,,,,,,,,,SP,Reid Detmers (43703962),Reid Detmers,43703962,P,8300,HOU@LAA 07/29/2026 09:38PM ET,LAA,17.46
,,,,,,,,,,,,,,,RP,Walbert Urena (43703963),Walbert Urena,43703963,P,8300,HOU@LAA 07/29/2026 09:38PM ET,LAA,14.65
,,,,,,,,,,,,,,,SP,Jose Soriano (43703964),Jose Soriano,43703964,P,8300,HOU@LAA 07/29/2026 09:38PM ET,LAA,17.27
,,,,,,,,,,,,,,,SP,Justin Steele (43703965),Justin Steele,43703965,P,8200,CHC@STL 07/29/2026 07:45PM ET,CHC,0
,,,,,,,,,,,,,,,SP,Joey Cantillo (43703590),Joey Cantillo,43703590,P,8000,CLE@CIN 07/29/2026 07:10PM ET,CLE,14.25
,,,,,,,,,,,,,,,SP,Parker Messick (43703966),Parker Messick,43703966,P,8000,CLE@CIN 07/29/2026 07:10PM ET,CLE,19.4
,,,,,,,,,,,,,,,SP,Hunter Greene (43703967),Hunter Greene,43703967,P,8000,CLE@CIN 07/29/2026 07:10PM ET,CIN,15.84
,,,,,,,,,,,,,,,SP,Tylor Megill (43709139),Tylor Megill,43709139,P,8000,ATL@NYM 07/29/2026 07:10PM ET,NYM,0
,,,,,,,,,,,,,,,SP,Zac Thornton (43709140),Zac Thornton,43709140,P,8000,ATL@NYM 07/29/2026 07:10PM ET,NYM,17.31
,,,,,,,,,,,,,,,RP,Clay Holmes (43709141),Clay Holmes,43709141,P,8000,ATL@NYM 07/29/2026 07:10PM ET,NYM,17.9
,,,,,,,,,,,,,,,SP,Will Warren (43703968),Will Warren,43703968,P,7800,NYY@CWS 07/29/2026 07:40PM ET,NYY,13.01
,,,,,,,,,,,,,,,RP,Ryan Weathers (43703969),Ryan Weathers,43703969,P,7800,NYY@CWS 07/29/2026 07:40PM ET,NYY,15.85
,,,,,,,,,,,,,,,SP,Clarke Schmidt (43703970),Clarke Schmidt,43703970,P,7800,NYY@CWS 07/29/2026 07:40PM ET,NYY,0
,,,,,,,,,,,,,,,SP,Pablo Lopez (43703971),Pablo Lopez,43703971,P,7800,KC@MIN 07/29/2026 07:40PM ET,MIN,0
,,,,,,,,,,,,,,,SP,Bailey Ober (43703972),Bailey Ober,43703972,P,7800,KC@MIN 07/29/2026 07:40PM ET,MIN,12.76
,,,,,,,,,,,,,,,SP,Zebby Matthews (43703973),Zebby Matthews,43703973,P,7800,KC@MIN 07/29/2026 07:40PM ET,MIN,11.98
,,,,,,,,,,,,,,,SP,Connor Prielipp (43703974),Connor Prielipp,43703974,P,7800,KC@MIN 07/29/2026 07:40PM ET,MIN,13.67
,,,,,,,,,,,,,,,SP,Emerson Hancock (43703591),Emerson Hancock,43703591,P,7800,SEA@LAD 07/29/2026 10:10PM ET,SEA,16.58
,,,,,,,,,,,,,,,SP,Jake Bennett (43703975),Jake Bennett,43703975,P,7700,BOS@ATH 07/29/2026 09:40PM ET,BOS,16.74
,,,,,,,,,,,,,,,SP,Matthew Boyd (43703592),Matthew Boyd,43703592,P,7700,CHC@STL 07/29/2026 07:45PM ET,CHC,15.5
,,,,,,,,,,,,,,,SP,Shota Imanaga (43703976),Shota Imanaga,43703976,P,7700,CHC@STL 07/29/2026 07:45PM ET,CHC,16.32
,,,,,,,,,,,,,,,SP,Javier Assad (43703977),Javier Assad,43703977,P,7700,CHC@STL 07/29/2026 07:45PM ET,CHC,9.06
,,,,,,,,,,,,,,,SP,Edward Cabrera (43703978),Edward Cabrera,43703978,P,7700,CHC@STL 07/29/2026 07:45PM ET,CHC,12.11
,,,,,,,,,,,,,,,SP,Cade Horton (43703979),Cade Horton,43703979,P,7700,CHC@STL 07/29/2026 07:45PM ET,CHC,10.45
,,,,,,,,,,,,,,,SP,Gage Jump (43703984),Gage Jump,43703984,P,7500,BOS@ATH 07/29/2026 09:40PM ET,ATH,15.26
,,,,,,,,,,,,,,,RP,J.T. Ginn (43703985),J.T. Ginn,43703985,P,7500,BOS@ATH 07/29/2026 09:40PM ET,ATH,14.11
,,,,,,,,,,,,,,,SP,Emmet Sheehan (43703980),Emmet Sheehan,43703980,P,7500,SEA@LAD 07/29/2026 10:10PM ET,LAD,13.51
,,,,,,,,,,,,,,,SP,Roki Sasaki (43703981),Roki Sasaki,43703981,P,7500,SEA@LAD 07/29/2026 10:10PM ET,LAD,13.4
,,,,,,,,,,,,,,,SP,Dustin May (43703593),Dustin May,43703593,P,7500,CHC@STL 07/29/2026 07:45PM ET,STL,13.63
,,,,,,,,,,,,,,,SP,Michael McGreevy (43703982),Michael McGreevy,43703982,P,7500,CHC@STL 07/29/2026 07:45PM ET,STL,12.08
,,,,,,,,,,,,,,,RP,Kyle Leahy (43703983),Kyle Leahy,43703983,P,7500,CHC@STL 07/29/2026 07:45PM ET,STL,13.37
,,,,,,,,,,,,,,,RP,David Sandlin (43703986),David Sandlin,43703986,P,7300,NYY@CWS 07/29/2026 07:40PM ET,CWS,12.62
,,,,,,,,,,,,,,,SP,Jonathan Cannon (43703987),Jonathan Cannon,43703987,P,7300,NYY@CWS 07/29/2026 07:40PM ET,CWS,-3.8
,,,,,,,,,,,,,,,RP,Shane Smith (43703988),Shane Smith,43703988,P,7300,NYY@CWS 07/29/2026 07:40PM ET,CWS,2.52
,,,,,,,,,,,,,,,SP,Hayden Wesneski (43703594),Hayden Wesneski,43703594,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,0
,,,,,,,,,,,,,,,SP,Ronel Blanco (43703989),Ronel Blanco,43703989,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,10.65
,,,,,,,,,,,,,,,SP,Spencer Arrighetti (43703990),Spencer Arrighetti,43703990,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,13.58
,,,,,,,,,,,,,,,SP,Cristian Javier (43703991),Cristian Javier,43703991,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.42
,,,,,,,,,,,,,,,SP,Tatsuya Imai (43703992),Tatsuya Imai,43703992,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,11.17
,,,,,,,,,,,,,,,RP,AJ Blubaugh (43703993),AJ Blubaugh,43703993,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.93
,,,,,,,,,,,,,,,RP,Kai-Wei Teng (43703994),Kai-Wei Teng,43703994,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,7.2
,,,,,,,,,,,,,,,SP,Brandon Walter (43703995),Brandon Walter,43703995,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,0
,,,,,,,,,,,,,,,SP,Mike Burrows (43703996),Mike Burrows,43703996,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,9.02
,,,,,,,,,,,,,,,RP,Jason Alexander (43703997),Jason Alexander,43703997,P,7200,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.31
,,,,,,,,,,,,,,,SP,Slade Cecconi (43703998),Slade Cecconi,43703998,P,7000,CLE@CIN 07/29/2026 07:10PM ET,CLE,10.23
,,,,,,,,,,,,,,,SP,Tanner Bibee (43703999),Tanner Bibee,43703999,P,7000,CLE@CIN 07/29/2026 07:10PM ET,CLE,13.33
,,,,,,,,,,,,,,,SP,Nick Lodolo (43704000),Nick Lodolo,43704000,P,7000,CLE@CIN 07/29/2026 07:10PM ET,CIN,10.75
,,,,,,,,,,,,,,,SP,Andrew Abbott (43704001),Andrew Abbott,43704001,P,7000,CLE@CIN 07/29/2026 07:10PM ET,CIN,12.58
,,,,,,,,,,,,,,,SP,Sean Manaea (43709088),Sean Manaea,43709088,P,7000,ATL@NYM 07/29/2026 07:10PM ET,NYM,9.14
,,,,,,,,,,,,,,,SP,Christian Scott (43709142),Christian Scott,43709142,P,7000,ATL@NYM 07/29/2026 07:10PM ET,NYM,15.39
,,,,,,,,,,,,,,,SP,Freddy Peralta (43709143),Freddy Peralta,43709143,P,7000,ATL@NYM 07/29/2026 07:10PM ET,NYM,12.57
,,,,,,,,,,,,,,,SP,Randy Dobnak (43703595),Randy Dobnak,43703595,P,6900,KC@MIN 07/29/2026 07:40PM ET,KC,10.29
,,,,,,,,,,,,,,,RP,Seth Lugo (43704002),Seth Lugo,43704002,P,6900,KC@MIN 07/29/2026 07:40PM ET,KC,12.06
,,,,,,,,,,,,,,,RP,Stephen Kolek (43704003),Stephen Kolek,43704003,P,6900,KC@MIN 07/29/2026 07:40PM ET,KC,11.51
,,,,,,,,,,,,,,,SP,Noah Cameron (43704004),Noah Cameron,43704004,P,6900,KC@MIN 07/29/2026 07:40PM ET,KC,12.59
,,,,,,,,,,,,,,,RP,Paul Blackburn (43704005),Paul Blackburn,43704005,P,6800,NYY@CWS 07/29/2026 07:40PM ET,NYY,4.47
,,,,,,,,,,,,,,,RP,Ryan Yarbrough (43704006),Ryan Yarbrough,43704006,P,6800,NYY@CWS 07/29/2026 07:40PM ET,NYY,3.25
,,,,,,,,,,,,,,,SP,Luis Gil (43704007),Luis Gil,43704007,P,6800,NYY@CWS 07/29/2026 07:40PM ET,NYY,5.52
,,,,,,,,,,,,,,,SP,Elmer Rodriguez (43704008),Elmer Rodriguez,43704008,P,6800,NYY@CWS 07/29/2026 07:40PM ET,NYY,5.11
,,,,,,,,,,,,,,,RP,Yoendrys Gomez (43704012),Yoendrys Gomez,43704012,P,6800,KC@MIN 07/29/2026 07:40PM ET,MIN,2.87
,,,,,,,,,,,,,,,RP,Kendry Rojas (43704013),Kendry Rojas,43704013,P,6800,KC@MIN 07/29/2026 07:40PM ET,MIN,8.16
,,,,,,,,,,,,,,,RP,Jack Anderson (43704014),Jack Anderson,43704014,P,6800,KC@MIN 07/29/2026 07:40PM ET,MIN,5.99
,,,,,,,,,,,,,,,RP,Marco Raya (43704015),Marco Raya,43704015,P,6800,KC@MIN 07/29/2026 07:40PM ET,MIN,4.23
,,,,,,,,,,,,,,,RP,Mike Paredes (43704016),Mike Paredes,43704016,P,6800,KC@MIN 07/29/2026 07:40PM ET,MIN,5.34
,,,,,,,,,,,,,,,SP,David Festa (43704017),David Festa,43704017,P,6800,KC@MIN 07/29/2026 07:40PM ET,MIN,0
,,,,,,,,,,,,,,,SP,Luis Castillo (43704009),Luis Castillo,43704009,P,6800,SEA@LAD 07/29/2026 10:10PM ET,SEA,10.49
,,,,,,,,,,,,,,,SP,Logan Evans (43704018),Logan Evans,43704018,P,6800,SEA@LAD 07/29/2026 10:10PM ET,SEA,0
,,,,,,,,,,,,,,,RP,Cooper Criswell (43704019),Cooper Criswell,43704019,P,6800,SEA@LAD 07/29/2026 10:10PM ET,SEA,2.95
,,,,,,,,,,,,,,,SP,Yusei Kikuchi (43704010),Yusei Kikuchi,43704010,P,6800,HOU@LAA 07/29/2026 09:38PM ET,LAA,9.39
,,,,,,,,,,,,,,,SP,Chase Silseth (43704011),Chase Silseth,43704011,P,6800,HOU@LAA 07/29/2026 09:38PM ET,LAA,3.01
,,,,,,,,,,,,,,,SP,Grant Holmes (43709089),Grant Holmes,43709089,P,6800,ATL@NYM 07/29/2026 07:10PM ET,ATL,12.3
,,,,,,,,,,,,,,,RP,Owen Murphy (43709144),Owen Murphy,43709144,P,6800,ATL@NYM 07/29/2026 07:10PM ET,ATL,5.2
,,,,,,,,,,,,,,,RP,Didier Fuentes (43709145),Didier Fuentes,43709145,P,6800,ATL@NYM 07/29/2026 07:10PM ET,ATL,4.51
,,,,,,,,,,,,,,,SP,JR Ritchie (43709146),JR Ritchie,43709146,P,6800,ATL@NYM 07/29/2026 07:10PM ET,ATL,9.15
,,,,,,,,,,,,,,,RP,Reynaldo Lopez (43709147),Reynaldo Lopez,43709147,P,6800,ATL@NYM 07/29/2026 07:10PM ET,ATL,8.04
,,,,,,,,,,,,,,,SP,Bryce Elder (43709148),Bryce Elder,43709148,P,6800,ATL@NYM 07/29/2026 07:10PM ET,ATL,14.47
,,,,,,,,,,,,,,,RP,Martin Perez (43709149),Martin Perez,43709149,P,6800,ATL@NYM 07/29/2026 07:10PM ET,ATL,11.37
,,,,,,,,,,,,,,,SP,Hurston Waldrep (43709150),Hurston Waldrep,43709150,P,6800,ATL@NYM 07/29/2026 07:10PM ET,ATL,2.33
,,,,,,,,,,,,,,,SP,Patrick Sandoval (43703596),Patrick Sandoval,43703596,P,6700,BOS@ATH 07/29/2026 09:40PM ET,BOS,11.23
,,,,,,,,,,,,,,,SP,Tanner Houck (43704020),Tanner Houck,43704020,P,6700,BOS@ATH 07/29/2026 09:40PM ET,BOS,0
,,,,,,,,,,,,,,,SP,Kutter Crawford (43704021),Kutter Crawford,43704021,P,6700,BOS@ATH 07/29/2026 09:40PM ET,BOS,0
,,,,,,,,,,,,,,,RP,Eduardo Rivera (43704022),Eduardo Rivera,43704022,P,6700,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.02
,,,,,,,,,,,,,,,1B/OF,Shohei Ohtani (43703601),Shohei Ohtani,43703601,1B/OF,6700,SEA@LAD 07/29/2026 10:10PM ET,LAD,9.44
,,,,,,,,,,,,,,,SP,Luis Morales (43704025),Luis Morales,43704025,P,6500,BOS@ATH 07/29/2026 09:40PM ET,ATH,0.12
,,,,,,,,,,,,,,,SP,Kade Morris (43704026),Kade Morris,43704026,P,6500,BOS@ATH 07/29/2026 09:40PM ET,ATH,-2.17
,,,,,,,,,,,,,,,RP,Yunior Tur (43704027),Yunior Tur,43704027,P,6500,BOS@ATH 07/29/2026 09:40PM ET,ATH,-12.8
,,,,,,,,,,,,,,,SP,Luis Severino (43704028),Luis Severino,43704028,P,6500,BOS@ATH 07/29/2026 09:40PM ET,ATH,13.72
,,,,,,,,,,,,,,,SP,Gunnar Hoglund (43704029),Gunnar Hoglund,43704029,P,6500,BOS@ATH 07/29/2026 09:40PM ET,ATH,0
,,,,,,,,,,,,,,,RP,Jack Perkins (43704030),Jack Perkins,43704030,P,6500,BOS@ATH 07/29/2026 09:40PM ET,ATH,6.28
,,,,,,,,,,,,,,,RP,Joey Estes (43704031),Joey Estes,43704031,P,6500,BOS@ATH 07/29/2026 09:40PM ET,ATH,6.15
,,,,,,,,,,,,,,,SP,Eric Lauer (43703597),Eric Lauer,43703597,P,6500,SEA@LAD 07/29/2026 10:10PM ET,LAD,9.84
,,,,,,,,,,,,,,,SP,Gavin Stone (43704033),Gavin Stone,43704033,P,6500,SEA@LAD 07/29/2026 10:10PM ET,LAD,0
,,,,,,,,,,,,,,,SP,River Ryan (43704034),River Ryan,43704034,P,6500,SEA@LAD 07/29/2026 10:10PM ET,LAD,0
,,,,,,,,,,,,,,,SP,Bobby Miller (43704035),Bobby Miller,43704035,P,6500,SEA@LAD 07/29/2026 10:10PM ET,LAD,0
,,,,,,,,,,,,,,,SP,Landon Knack (43704036),Landon Knack,43704036,P,6500,SEA@LAD 07/29/2026 10:10PM ET,LAD,1.92
,,,,,,,,,,,,,,,RP,Chayce McDermott (43704037),Chayce McDermott,43704037,P,6500,SEA@LAD 07/29/2026 10:10PM ET,LAD,0.72
,,,,,,,,,,,,,,,OF,Yordan Alvarez (43703603),Yordan Alvarez,43703603,OF,6500,HOU@LAA 07/29/2026 09:38PM ET,HOU,10.58
,,,,,,,,,,,,,,,RP,Andre Pallante (43704023),Andre Pallante,43704023,P,6500,CHC@STL 07/29/2026 07:45PM ET,STL,14.05
,,,,,,,,,,,,,,,RP,Matthew Liberatore (43704024),Matthew Liberatore,43704024,P,6500,CHC@STL 07/29/2026 07:45PM ET,STL,11.08
,,,,,,,,,,,,,,,SP,Hunter Dobbins (43704032),Hunter Dobbins,43704032,P,6500,CHC@STL 07/29/2026 07:45PM ET,STL,13.25
,,,,,,,,,,,,,,,RP,Jose Urquidy (43704038),Jose Urquidy,43704038,P,6300,NYY@CWS 07/29/2026 07:40PM ET,CWS,0.81
,,,,,,,,,,,,,,,RP,Trevor Richards (43704039),Trevor Richards,43704039,P,6300,NYY@CWS 07/29/2026 07:40PM ET,CWS,4.34
,,,,,,,,,,,,,,,RP,Grant Taylor (43704040),Grant Taylor,43704040,P,6300,NYY@CWS 07/29/2026 07:40PM ET,CWS,5.59
,,,,,,,,,,,,,,,RP,Mike Vasil (43704041),Mike Vasil,43704041,P,6300,NYY@CWS 07/29/2026 07:40PM ET,CWS,0
,,,,,,,,,,,,,,,RP,Joe Rock (43704042),Joe Rock,43704042,P,6300,NYY@CWS 07/29/2026 07:40PM ET,CWS,6.21
,,,,,,,,,,,,,,,RP,Anthony Kay (43704043),Anthony Kay,43704043,P,6300,NYY@CWS 07/29/2026 07:40PM ET,CWS,10.85
,,,,,,,,,,,,,,,SP,Noah Schultz (43704044),Noah Schultz,43704044,P,6300,NYY@CWS 07/29/2026 07:40PM ET,CWS,9.02
,,,,,,,,,,,,,,,RP,Osvaldo Bido (43704045),Osvaldo Bido,43704045,P,6300,NYY@CWS 07/29/2026 07:40PM ET,CWS,2.6
,,,,,,,,,,,,,,,OF,Pete Crow-Armstrong (43703604),Pete Crow-Armstrong,43703604,OF,6300,CHC@STL 07/29/2026 07:45PM ET,CHC,10.21
,,,,,,,,,,,,,,,RP,Colin Rea (43704046),Colin Rea,43704046,P,6200,CHC@STL 07/29/2026 07:45PM ET,CHC,10.7
,,,,,,,,,,,,,,,RP,Aaron Civale (43704047),Aaron Civale,43704047,P,6200,CHC@STL 07/29/2026 07:45PM ET,CHC,8.29
,,,,,,,,,,,,,,,SP,Jordan Wicks (43704048),Jordan Wicks,43704048,P,6200,CHC@STL 07/29/2026 07:45PM ET,CHC,0.66
,,,,,,,,,,,,,,,RP,Ethan Roberts (43704049),Ethan Roberts,43704049,P,6200,CHC@STL 07/29/2026 07:45PM ET,CHC,1.93
,,,,,,,,,,,,,,,SP,David Peterson (43704050),David Peterson,43704050,P,6200,CHC@STL 07/29/2026 07:45PM ET,CHC,8.61
,,,,,,,,,,,,,,,SP,Rhett Lowder (43703598),Rhett Lowder,43703598,P,6000,CLE@CIN 07/29/2026 07:10PM ET,CIN,8.01
,,,,,,,,,,,,,,,SP,Logan Allen (43704051),Logan Allen,43704051,P,6000,CLE@CIN 07/29/2026 07:10PM ET,CLE,11.75
,,,,,,,,,,,,,,,SP,Brady Singer (43704052),Brady Singer,43704052,P,6000,CLE@CIN 07/29/2026 07:10PM ET,CIN,11.7
,,,,,,,,,,,,,,,SP,Brandon Williamson (43704053),Brandon Williamson,43704053,P,6000,CLE@CIN 07/29/2026 07:10PM ET,CIN,6.93
,,,,,,,,,,,,,,,SP,Chase Petty (43704054),Chase Petty,43704054,P,6000,CLE@CIN 07/29/2026 07:10PM ET,CIN,3.21
,,,,,,,,,,,,,,,RP,Jose Franco (43704055),Jose Franco,43704055,P,6000,CLE@CIN 07/29/2026 07:10PM ET,CIN,3.88
,,,,,,,,,,,,,,,SP,Connor Phillips (43704056),Connor Phillips,43704056,P,6000,CLE@CIN 07/29/2026 07:10PM ET,CIN,2.28
,,,,,,,,,,,,,,,OF,Aaron Judge (43703806),Aaron Judge,43703806,OF,6000,NYY@CWS 07/29/2026 07:40PM ET,NYY,9.71
,,,,,,,,,,,,,,,OF,Byron Buxton (43703605),Byron Buxton,43703605,OF,6000,KC@MIN 07/29/2026 07:40PM ET,MIN,9.39
,,,,,,,,,,,,,,,RP,Justin Hagenman (43709151),Justin Hagenman,43709151,P,6000,ATL@NYM 07/29/2026 07:10PM ET,NYM,0
,,,,,,,,,,,,,,,SP,Tobias Myers (43709152),Tobias Myers,43709152,P,6000,ATL@NYM 07/29/2026 07:10PM ET,NYM,2.58
,,,,,,,,,,,,,,,SP,Kodai Senga (43709153),Kodai Senga,43709153,P,6000,ATL@NYM 07/29/2026 07:10PM ET,NYM,5.28
,,,,,,,,,,,,,,,RP,Xzavion Curry (43709154),Xzavion Curry,43709154,P,6000,ATL@NYM 07/29/2026 07:10PM ET,NYM,3.32
,,,,,,,,,,,,,,,SP,Jonah Tong (43709155),Jonah Tong,43709155,P,6000,ATL@NYM 07/29/2026 07:10PM ET,NYM,7.83
,,,,,,,,,,,,,,,1B,Ben Rice (43703606),Ben Rice,43703606,1B,5900,NYY@CWS 07/29/2026 07:40PM ET,NYY,9.61
,,,,,,,,,,,,,,,RP,Ryan Bergert (43704057),Ryan Bergert,43704057,P,5900,KC@MIN 07/29/2026 07:40PM ET,KC,0
