Player,prio,B1,B2,B3,B4,B5,Salary,Floor,Median,Ceiling,Top_finish,Top_5_finish,Top_10_finish,50+%,2x%,3x%,4x%,Own
"KCR FL1","OF","Carter Jensen","Lane Thomas","Jac Caglianone","Salvador Perez","Michael Massey","18900","8.9475","35.79","71.58","0.005","0.072","0.206","0.12","0.393","0.034","0","26.30769983094271"
"HOU FL3","IF","LaMonte Wade","Christian Walker","Yainer Diaz","Lucas Spence","Cam Smith","15900","8.68","34.72","69.44","0.004","0.045","0.168","0.08","0.559","0.099","0.002","17.13925269882582"
"STL FL2","IF","Ivan Herrera","Alec Burleson","Masyn Winn","Jose Fermin","Blaze Jordan","18300","8.4675","33.87","67.74","0.001","0.045","0.162","0.084","0.385","0.022","0.001","25.354657771759946"
"CIN FL2","OF","Dane Myers","Eugenio Suarez","Tyler Stephenson","Noelvi Marte","Ivan Johnson","13700","8.43","33.72","67.44","0.005","0.052","0.159","0.088","0.677","0.223","0.03","21.82404220326265"
"NYY FL2","OF","Jasson Dominguez","Paul Goldschmidt","Spencer Jones","Jazz Chisholm","Ryan McMahon","17200","8.2925","33.17","66.34","0.002","0.037","0.144","0.071","0.454","0.05","0.001","18.962851368616754"
"ATL FL1","OF","Drake Baldwin","Ronald Acuna","Matt Olson","Michael Harris","Ozzie Albies","25200","8.265","33.06","66.12","0","0.034","0.114","0.058","0.042","0","0","31.38377140227726"
"BOS FL3","OF","Ceddanne Rafaela","Caleb Durbin","Nick Sogard","Andruw Monasterio","Connor Wong","16300","8.18","32.72","65.44","0","0.028","0.135","0.046","0.457","0.046","0","30.68005410111106"
"LAA FL2","OF","Nolan Schanuel","Jorge Soler","Vaughn Grissom","Josh Lowe","Jo Adell","15700","7.9275","31.71","63.42","0.001","0.026","0.113","0.043","0.509","0.066","0.004","16.413771946921678"
"ATH FL3","IF","Tommy White","Colby Thomas","Henry Bolte","Jeff McNeil","Alika Williams","14700","7.9125","31.65","63.3","0","0.021","0.107","0.038","0.568","0.106","0.001","16.21502013777424"
"SEA FL3","OF","Josh Naylor","Rob Refsnyder","Mitch Garver","Weston Wilson","Colt Emerson","14100","7.675","30.7","61.4","0","0.019","0.082","0.03","0.563","0.105","0.002","18.36998815997855"
"KCR FL2","OF","Jac Caglianone","Salvador Perez","Michael Massey","Nick Loftin","Isaac Collins","16500","7.59","30.36","60.72","0","0.012","0.078","0.027","0.353","0.023","0","19.33355709821915"
"LAD FL3","IF","Mookie Betts","Tommy Edman","Kyle Tucker","Teoscar Hernandez","Dalton Rushing","22300","7.295","29.18","58.36","0","0.011","0.061","0.016","0.05","0","0","28.851065965585605"
"NYM FL1","OF","A.J. Ewing","Francisco Lindor","Bo Bichette","Luis Robert","Francisco Alvarez","19400","6.965","27.86","55.72","0","0.004","0.031","0.005","0.11","0","0","30.117997857519594"
"CHC FL2","OF","Michael Busch","Alex Bregman","Ian Happ","Michael Conforto","Pedro Ramirez","19700","6.95","27.8","55.6","0","0.002","0.025","0.007","0.071","0","0","31.557077179184276"
"CHW FL1","OF","Sam Antonacci","Munetaka Murakami","Miguel Vargas","Colson Montgomery","Andrew Benintendi","23500","6.8275","27.31","54.62","0","0.004","0.03","0.005","0.012","0","0","25.312706609834407"
"LAA FL3","OF","Vaughn Grissom","Josh Lowe","Jo Adell","Denzer Guzman","Logan O'Hoppe","14700","6.585","26.34","52.68","0","0.004","0.021","0.003","0.34","0.015","0","14.342741600651278"
"STL FL3","IF","Masyn Winn","Jose Fermin","Blaze Jordan","Nathan Church","Pedro Pages","14900","6.5625","26.25","52.5","0","0.003","0.017","0.002","0.29","0.009","0","20.174789497527115"
"CLE FL3","IF","Brayan Rocchio","Kyle Manzardo","Gabriel Arias","Patrick Bailey","Petey Halpin","14300","6.54","26.16","52.32","0","0.001","0.015","0.004","0.345","0.015","0","19.609555641580116"
"CIN FL3","OF","Tyler Stephenson","Noelvi Marte","Ivan Johnson","Edwin Arroyo","Ke'Bryan Hayes","12100","6.455","25.82","51.64","0","0.003","0.015","0.003","0.553","0.099","0.003","15.927753011894016"
"ATL FL2","OF","Matt Olson","Michael Harris","Ozzie Albies","Mauricio Dubon","Mike Yastrzemski","20800","6.19","24.76","49.52","0","0.002","0.007","0","0.017","0","0","22.515178319622578"
"KCR FL3","OF","Michael Massey","Nick Loftin","Isaac Collins","Josh Rojas","Tyler Tolbert","14700","6.125","24.5","49","0.001","0.003","0.01","0.002","0.253","0.006","0","14.355875044199019"
"CHC FL3","OF","Ian Happ","Michael Conforto","Pedro Ramirez","Dansby Swanson","Miguel Amaya","18000","5.7575","23.03","46.06","0","0.001","0.007","0","0.043","0","0","23.54512512594763"
"NYY FL3","OF","Spencer Jones","Jazz Chisholm","Ryan McMahon","Jose Caballero","Austin Wells","15800","5.7075","22.83","45.66","0","0.001","0.006","0","0.09","0.001","0","17.324072955153387"
"NYM FL2","OF","Bo Bichette","Luis Robert","Francisco Alvarez","Tyrone Taylor","Marcus Semien","17100","5.5575","22.23","44.46","0","0.001","0.004","0","0.059","0","0","25.21965645947619"
"CHW FL2","OF","Miguel Vargas","Colson Montgomery","Andrew Benintendi","Braden Montgomery","Tristan Peters","19800","5.2775","21.11","42.22","0","0.001","0.002","0","0.001","0","0","20.38035339566195"
"ATL FL3","OF","Ozzie Albies","Mauricio Dubon","Mike Yastrzemski","Austin Riley","Jim Jarvis","17900","4.2425","16.97","33.94","0","0.001","0.002","0","0","0","0","20.596717274923748"
"NYM FL3","OF","Francisco Alvarez","Tyrone Taylor","Marcus Semien","Eric Wagaman","Luis Torrens","13900","4","16","32","0","0.001","0.002","0","0.005","0","0","17.724527177801118"
"CHW FL3","OF","Andrew Benintendi","Braden Montgomery","Tristan Peters","Chase Meidroth","Drew Romo","16400","3.8925","15.57","31.14","0","0.001","0.002","0","0","0","0","15.622742777711498"
