Player,Salary,Team,Opp,Opp_SP,Opp_Hand,Order,bats,PA,H,xHRs,BB,IBB,xBA,xSLG,SB,K%,xHR/PA,Event/PA,Set
"Braden Montgomery",3500,"CHW","NYY","Cam Schlittler","RHP",6,"RHH",85,21,2.85,8,0,0.24,0.35,1,0.14,0.03,0.05,"Draftkings"
"Tristan Peters",3000,"CHW","NYY","Cam Schlittler","RHP",7,"LHH",142,37,2.85,5,0,0.26,0.4,2,0.17,0.02,0.03,"Draftkings"
"Chase Meidroth",3800,"CHW","NYY","Cam Schlittler","RHP",8,"RHH",149,32,3.8,18,0,0.21,0.3,4,0.23,0.03,0.05,"Draftkings"
"Drew Romo",2800,"CHW","NYY","Cam Schlittler","RHP",9,"RHH",52,8,1.9,4,0,0.14,0.19,0,0.21,0.04,0.04,"Draftkings"
"Elly De La Cruz",5800,"CIN","CLE","Joseph Cantillo","LHP",1,"RHH",56,16,4.99,10,0,0.27,0.54,10,0.26,0.09,0.27,"Draftkings"
"Sal Stewart",4800,"CIN","CLE","Joseph Cantillo","LHP",2,"RHH",55,15,3.99,4,0,0.26,0.49,5,0.24,0.07,0.16,"Draftkings"
"Dane Myers",2500,"CIN","CLE","Joseph Cantillo","LHP",3,"RHH",31,6,1,1,0,0.17,0.35,4,0.09,0.03,0.16,"Draftkings"
"Eugenio Suarez",3500,"CIN","CLE","Joseph Cantillo","LHP",4,"RHH",39,7,2.99,6,0,0.17,0.41,1,0.5,0.08,0.1,"Draftkings"
"Tyler Stephenson",2600,"CIN","CLE","Joseph Cantillo","LHP",5,"RHH",33,11,0,3,0,0.31,0.43,0,0.1,0,0,"Draftkings"
"Noelvi Marte",3100,"CIN","CLE","Joseph Cantillo","LHP",6,"RHH",27,4,2,1,0,0.13,0.27,3,0.29,0.07,0.19,"Draftkings"
"Ivan Johnson",2000,"CIN","CLE","Joseph Cantillo","LHP",7,"RHH",4,1,0,0,0,0.09,0.24,2,0,0,0.5,"Draftkings"
"Edwin Arroyo",2200,"CIN","CLE","Joseph Cantillo","LHP",8,"RHH",23,9,0,0,0,0.35,0.49,0,0.16,0,0,"Draftkings"
"Ke'Bryan Hayes",2200,"CIN","CLE","Joseph Cantillo","LHP",9,"RHH",16,5,0,0,0,0.31,0.41,1,0.18,0,0.06,"Draftkings"
"Steven Kwan",3300,"CLE","CIN","Brady Singer","RHP",1,"LHH",143,45,0,18,0,0.31,0.36,5,0.08,0,0.03,"Draftkings"
"Jose Ramirez",5300,"CLE","CIN","Brady Singer","RHP",2,"LHH",94,19,2.78,8,0,0.2,0.26,12,0.09,0.03,0.16,"Draftkings"
"Chase DeLauter",3900,"CLE","CIN","Brady Singer","RHP",3,"LHH",137,38,4.64,13,0,0.27,0.45,3,0.13,0.03,0.06,"Draftkings"
"Travis Bazzana",4500,"CLE","CIN","Brady Singer","RHP",4,"LHH",126,25,4.64,12,0,0.2,0.29,9,0.25,0.04,0.11,"Draftkings"
"Brayan Rocchio",3900,"CLE","CIN","Brady Singer","RHP",5,"LHH",144,33,3.71,8,0,0.23,0.31,6,0.17,0.03,0.07,"Draftkings"
"Kyle Manzardo",2700,"CLE","CIN","Brady Singer","RHP",6,"LHH",131,23,5.57,9,0,0.17,0.3,0,0.33,0.04,0.04,"Draftkings"
"Gabriel Arias",2900,"CLE","CIN","Brady Singer","RHP",7,"RHH",53,15,3.71,3,0,0.27,0.51,2,0.38,0.07,0.11,"Draftkings"
"Patrick Bailey",2500,"CLE","CIN","Brady Singer","RHP",8,"LHH",93,22,3.71,4,0,0.23,0.42,0,0.24,0.04,0.04,"Draftkings"
"Petey Halpin",2300,"CLE","CIN","Brady Singer","RHP",9,"LHH",46,11,2.78,0,0,0.23,0.36,4,0.17,0.06,0.15,"Draftkings"
"Jeremy Pena",4800,"HOU","LAA","Grayson Rodriguez","RHP",1,"RHH",101,33,8.16,4,0,0.33,0.55,5,0.19,0.08,0.13,"Draftkings"
"Yordan Alvarez",6500,"HOU","LAA","Grayson Rodriguez","RHP",2,"LHH",177,62,18.35,29,0,0.35,0.79,1,0.17,0.1,0.11,"Draftkings"
"Isaac Paredes",4100,"HOU","LAA","Grayson Rodriguez","RHP",3,"RHH",171,44,10.2,16,0,0.26,0.39,0,0.1,0.06,0.06,"Draftkings"
"Jose Altuve",4000,"HOU","LAA","Grayson Rodriguez","RHP",4,"RHH",145,27,5.1,10,0,0.18,0.29,2,0.2,0.04,0.05,"Draftkings"
"LaMonte Wade",3000,"HOU","LAA","Grayson Rodriguez","RHP",5,"LHH",56,9,2.04,10,0,0.16,0.24,0,0.22,0.04,0.04,"Draftkings"
"Christian Walker",3900,"HOU","LAA","Grayson Rodriguez","RHP",6,"RHH",158,33,7.14,10,0,0.2,0.33,0,0.33,0.05,0.05,"Draftkings"
"Yainer Diaz",3700,"HOU","LAA","Grayson Rodriguez","RHP",7,"RHH",81,24,6.12,3,0,0.29,0.49,0,0.13,0.08,0.08,"Draftkings"
"Lucas Spence",2300,"HOU","LAA","Grayson Rodriguez","RHP",8,"RHH",25,4,0,2,0,0.16,0.21,0,0.36,0,0,"Draftkings"
"Cam Smith",3000,"HOU","LAA","Grayson Rodriguez","RHP",9,"RHH",134,35,7.14,5,0,0.26,0.49,4,0.18,0.05,0.08,"Draftkings"
"Carter Jensen",4500,"KCR","MIN","Joe Ryan","RHP",1,"LHH",142,27,6,18,0,0.18,0.37,0,0.3,0.04,0.04,"Draftkings"
"Lane Thomas",3500,"KCR","MIN","Joe Ryan","RHP",2,"RHH",106,26,4,9,0,0.24,0.39,3,0.27,0.04,0.07,"Draftkings"
"Jac Caglianone",4100,"KCR","MIN","Joe Ryan","RHP",3,"LHH",130,35,6,4,0,0.27,0.45,1,0.2,0.05,0.05,"Draftkings"
"Salvador Perez",2900,"KCR","MIN","Joe Ryan","RHP",4,"RHH",148,33,8,8,0,0.22,0.44,0,0.25,0.05,0.05,"Draftkings"
"Michael Massey",3900,"KCR","MIN","Joe Ryan","RHP",5,"LHH",112,30,3,9,0,0.27,0.39,1,0.15,0.03,0.04,"Draftkings"
"Nick Loftin",2800,"KCR","MIN","Joe Ryan","RHP",6,"RHH",79,18,4,4,0,0.22,0.33,0,0.16,0.05,0.05,"Draftkings"
"Isaac Collins",2800,"KCR","MIN","Joe Ryan","RHP",7,"LHH",116,31,4,14,0,0.26,0.39,5,0.21,0.03,0.08,"Draftkings"
"Josh Rojas",2300,"KCR","MIN","Joe Ryan","RHP",8,"LHH",34,9,0,1,0,0.24,0.33,1,0.19,0,0.03,"Draftkings"
"Tyler Tolbert",2900,"KCR","MIN","Joe Ryan","RHP",9,"RHH",23,7,1,0,0,0.27,0.41,13,0.1,0.04,0.61,"Draftkings"
"Zach Neto",4700,"LAA","HOU","Hayden Wesneski","RHP",1,"RHH",169,32,5.7,17,0,0.19,0.34,8,0.3,0.03,0.08,"Draftkings"
"Mike Trout",5200,"LAA","HOU","Hayden Wesneski","RHP",2,"RHH",132,31,6.65,20,0,0.23,0.34,2,0.25,0.05,0.07,"Draftkings"
"Nolan Schanuel",2800,"LAA","HOU","Hayden Wesneski","RHP",3,"LHH",140,43,1.9,15,0,0.3,0.39,1,0.11,0.01,0.02,"Draftkings"
"Jorge Soler",3500,"LAA","HOU","Hayden Wesneski","RHP",4,"RHH",132,24,4.75,13,0,0.18,0.29,0,0.33,0.04,0.04,"Draftkings"
"Vaughn Grissom",3100,"LAA","HOU","Hayden Wesneski","RHP",5,"RHH",88,23,4.75,4,0,0.26,0.43,0,0.23,0.05,0.05,"Draftkings"
"Josh Lowe",2500,"LAA","HOU","Hayden Wesneski","RHP",6,"LHH",94,22,6.65,9,0,0.23,0.46,4,0.23,0.07,0.11,"Draftkings"
"Jo Adell",3800,"LAA","HOU","Hayden Wesneski","RHP",7,"RHH",150,33,3.8,8,0,0.21,0.33,1,0.21,0.03,0.03,"Draftkings"
"Denzer Guzman",3100,"LAA","HOU","Hayden Wesneski","RHP",8,"RHH",71,16,0.95,2,0,0.22,0.27,1,0.26,0.01,0.03,"Draftkings"
"Logan O'Hoppe",2200,"LAA","HOU","Hayden Wesneski","RHP",9,"RHH",89,16,1.9,7,0,0.17,0.25,0,0.26,0.02,0.02,"Draftkings"
"Shohei Ohtani",6700,"LAD","SEA","Emerson Hancock","RHP",1,"LHH",145,37,6.74,18,0,0.26,0.45,5,0.24,0.05,0.08,"Draftkings"
"Andy Pages",5100,"LAD","SEA","Emerson Hancock","RHP",2,"RHH",156,29,3.85,12,0,0.18,0.26,4,0.23,0.02,0.05,"Draftkings"
"Freddie Freeman",5700,"LAD","SEA","Emerson Hancock","RHP",3,"LHH",146,44,5.77,12,0,0.3,0.45,2,0.16,0.04,0.05,"Draftkings"
"Max Muncy",5500,"LAD","SEA","Emerson Hancock","RHP",4,"LHH",138,28,6.74,18,0,0.2,0.39,1,0.24,0.05,0.06,"Draftkings"
"Mookie Betts",5000,"LAD","SEA","Emerson Hancock","RHP",5,"RHH",107,24,5.77,9,0,0.22,0.35,2,0.15,0.05,0.07,"Draftkings"
"Tommy Edman",4700,"LAD","SEA","Emerson Hancock","RHP",6,"LHH",63,20,1.92,3,0,0.31,0.43,1,0.18,0.03,0.05,"Draftkings"
"Kyle Tucker",4500,"LAD","SEA","Emerson Hancock","RHP",7,"LHH",137,38,4.81,19,0,0.28,0.44,6,0.14,0.04,0.08,"Draftkings"
"Teoscar Hernandez",4000,"LAD","SEA","Emerson Hancock","RHP",8,"RHH",103,22,2.89,11,0,0.21,0.33,1,0.32,0.03,0.04,"Draftkings"
"Dalton Rushing",4100,"LAD","SEA","Emerson Hancock","RHP",9,"LHH",85,23,6.74,11,0,0.26,0.42,0,0.29,0.08,0.08,"Draftkings"
"Trevor Larnach",4200,"MIN","KCR","Randy Dobnak","RHP",1,"LHH",135,40,4.06,13,0,0.29,0.48,1,0.17,0.03,0.04,"Draftkings"
"Brooks Lee",4000,"MIN","KCR","Randy Dobnak","RHP",2,"LHH",142,33,5.08,11,0,0.23,0.32,3,0.15,0.04,0.06,"Draftkings"
"Kody Clemens",5000,"MIN","KCR","Randy Dobnak","RHP",3,"LHH",146,34,9.14,4,0,0.23,0.43,3,0.26,0.06,0.08,"Draftkings"
"Josh Bell",3400,"MIN","KCR","Randy Dobnak","RHP",4,"LHH",139,33,6.09,14,0,0.23,0.46,0,0.26,0.04,0.04,"Draftkings"
"Royce Lewis",3500,"MIN","KCR","Randy Dobnak","RHP",5,"RHH",122,27,6.09,13,0,0.21,0.37,5,0.23,0.05,0.09,"Draftkings"
"Victor Caratini",3300,"MIN","KCR","Randy Dobnak","RHP",6,"LHH",92,22,3.05,9,0,0.24,0.41,0,0.14,0.03,0.03,"Draftkings"
"Alan Roden",2200,"MIN","KCR","Randy Dobnak","RHP",7,"LHH",31,8,0,4,0,0.24,0.35,0,0.16,0,0,"Draftkings"
"Luke Keaschall",3200,"MIN","KCR","Randy Dobnak","RHP",8,"RHH",129,31,3.05,15,0,0.24,0.34,9,0.12,0.02,0.09,"Draftkings"
"Ryan Kreidler",3100,"MIN","KCR","Randy Dobnak","RHP",9,"RHH",64,14,2.03,2,0,0.22,0.4,2,0.26,0.03,0.06,"Draftkings"
"A.J. Ewing",3900,"NYM","ATL","Chris Sale","LHP",1,"RHH",44,9,0.89,5,0,0.19,0.27,7,0.26,0.02,0.18,"Draftkings"
"Francisco Lindor",4200,"NYM","ATL","Chris Sale","LHP",2,"RHH",41,11,3.56,6,0,0.25,0.51,4,0.1,0.09,0.18,"Draftkings"
"Bo Bichette",4300,"NYM","ATL","Chris Sale","LHP",3,"RHH",55,13,1.78,3,0,0.23,0.3,1,0.14,0.03,0.05,"Draftkings"
"Luis Robert",3600,"NYM","ATL","Chris Sale","LHP",4,"RHH",15,3,1.78,2,0,0.17,0.27,4,0.36,0.12,0.39,"Draftkings"
"Francisco Alvarez",3400,"NYM","ATL","Chris Sale","LHP",5,"RHH",37,6,0.89,9,0,0.14,0.23,0,0.35,0.02,0.02,"Draftkings"
"Tyrone Taylor",2600,"NYM","ATL","Chris Sale","LHP",6,"RHH",43,13,3.56,1,0,0.29,0.54,2,0.18,0.08,0.13,"Draftkings"
"Marcus Semien",3200,"NYM","ATL","Chris Sale","LHP",7,"RHH",38,13,1.78,6,0,0.32,0.58,3,0.2,0.05,0.13,"Draftkings"
"Eric Wagaman",2400,"NYM","ATL","Chris Sale","LHP",8,"RHH",21,4,1.78,3,0,0.16,0.23,0,0.22,0.08,0.08,"Draftkings"
"Luis Torrens",2300,"NYM","ATL","Chris Sale","LHP",9,"RHH",30,7,1.78,3,0,0.23,0.33,0,0.1,0.06,0.06,"Draftkings"
"Trent Grisham",4200,"NYY","CHW","Davis Martin","RHP",1,"LHH",123,28,6.4,12,0,0.23,0.4,2,0.16,0.05,0.07,"Draftkings"
"Ben Rice",5900,"NYY","CHW","Davis Martin","RHP",2,"LHH",143,33,10.98,20,0,0.23,0.45,1,0.26,0.08,0.08,"Draftkings"
"Jasson Dominguez",3400,"NYY","CHW","Davis Martin","RHP",3,"LHH",81,20,3.66,4,0,0.25,0.37,6,0.19,0.05,0.12,"Draftkings"
"Paul Goldschmidt",4000,"NYY","CHW","Davis Martin","RHP",4,"RHH",84,16,3.66,3,0,0.18,0.29,1,0.34,0.04,0.06,"Draftkings"
"Spencer Jones",3000,"NYY","CHW","Davis Martin","RHP",5,"RHH",34,7,1.83,5,0,0.18,0.26,0,0.39,0.05,0.05,"Draftkings"
"Jazz Chisholm",4400,"NYY","CHW","Davis Martin","RHP",6,"LHH",127,28,6.4,10,0,0.22,0.4,12,0.33,0.05,0.14,"Draftkings"
"Ryan McMahon",2400,"NYY","CHW","Davis Martin","RHP",7,"LHH",93,22,4.57,6,0,0.23,0.37,1,0.33,0.05,0.06,"Draftkings"
"Jose Caballero",3700,"NYY","CHW","Davis Martin","RHP",8,"RHH",109,21,2.74,3,0,0.19,0.27,17,0.26,0.03,0.18,"Draftkings"
"Austin Wells",2300,"NYY","CHW","Davis Martin","RHP",9,"LHH",87,20,4.57,9,0,0.22,0.4,1,0.26,0.05,0.06,"Draftkings"
"Jacob Wilson",4400,"ATH","BOS","Patrick Sandoval","RHP",1,"RHH",92,27,3.99,3,0,0.29,0.4,2,0.11,0.04,0.07,"Draftkings"
"Nick Kurtz",5300,"ATH","BOS","Patrick Sandoval","RHP",2,"LHH",109,23,7.99,15,0,0.21,0.51,2,0.41,0.07,0.09,"Draftkings"
"Jonah Heim",3200,"ATH","BOS","Patrick Sandoval","RHP",3,"LHH",67,15,2,2,0,0.21,0.31,0,0.31,0.03,0.03,"Draftkings"
"Tyler Soderstrom",4700,"ATH","BOS","Patrick Sandoval","RHP",4,"LHH",115,32,5.99,13,0,0.28,0.47,1,0.2,0.05,0.06,"Draftkings"
"Tommy White",2600,"ATH","BOS","Patrick Sandoval","RHP",5,"RHH",21,7,0,1,0,0.33,0.47,0,0,0,0,"Draftkings"
"Colby Thomas",3100,"ATH","BOS","Patrick Sandoval","RHP",6,"RHH",11,2,0,0,0,0.11,0.14,1,0.47,0,0.09,"Draftkings"
"Henry Bolte",3500,"ATH","BOS","Patrick Sandoval","RHP",7,"RHH",77,16,0,5,0,0.2,0.29,7,0.23,0,0.09,"Draftkings"
"Jeff McNeil",2500,"ATH","BOS","Patrick Sandoval","RHP",8,"LHH",114,38,3,6,0,0.33,0.46,1,0.06,0.03,0.04,"Draftkings"
"Alika Williams",3000,"ATH","BOS","Patrick Sandoval","RHP",9,"RHH",28,5,0,0,0,0.17,0.21,0,0.38,0,0,"Draftkings"
"Cole Young",3300,"SEA","LAD","Eric Lauer","LHP",1,"LHH",62,15,2.93,4,0,0.24,0.38,1,0.22,0.05,0.06,"Draftkings"
"Randy Arozarena",4800,"SEA","LAD","Eric Lauer","LHP",2,"RHH",48,14,1.95,3,0,0.27,0.35,9,0.07,0.04,0.23,"Draftkings"
"Julio Rodriguez",4300,"SEA","LAD","Eric Lauer","LHP",3,"RHH",48,15,2.93,6,0,0.29,0.43,7,0.21,0.06,0.21,"Draftkings"
"Cal Raleigh",4000,"SEA","LAD","Eric Lauer","LHP",4,"RHH",51,10,1.95,5,0,0.18,0.32,3,0.41,0.04,0.1,"Draftkings"
"Josh Naylor",3800,"SEA","LAD","Eric Lauer","LHP",5,"LHH",61,19,0,4,0,0.31,0.45,11,0.13,0,0.18,"Draftkings"
"Rob Refsnyder",2000,"SEA","LAD","Eric Lauer","LHP",6,"RHH",98,15,3.9,6,0,0.15,0.28,1,0.27,0.04,0.05,"Draftkings"
"Mitch Garver",3000,"SEA","LAD","Eric Lauer","LHP",7,"RHH",28,4,0,3,0,0.14,0.2,0,0.42,0,0,"Draftkings"
"Weston Wilson",2500,"SEA","LAD","Eric Lauer","LHP",8,"RHH",22,5,0.98,0,0,0.18,0.33,2,0.48,0.04,0.14,"Draftkings"
"Colt Emerson",2800,"SEA","LAD","Eric Lauer","LHP",9,"RHH",32,10,1.95,2,0,0.3,0.36,1,0.31,0.06,0.09,"Draftkings"
"JJ Wetherholt",5200,"STL","CHC","Matthew Boyd","LHP",1,"LHH",91,24,3.81,8,0,0.26,0.45,5,0.21,0.04,0.1,"Draftkings"
"Jordan Walker",5600,"STL","CHC","Matthew Boyd","LHP",2,"RHH",65,20,2.86,14,0,0.3,0.47,7,0.2,0.04,0.15,"Draftkings"
"Ivan Herrera",4200,"STL","CHC","Matthew Boyd","LHP",3,"RHH",74,19,2.86,8,0,0.26,0.38,3,0.15,0.04,0.08,"Draftkings"
"Alec Burleson",4700,"STL","CHC","Matthew Boyd","LHP",4,"LHH",71,19,1.91,1,0,0.27,0.48,2,0.21,0.03,0.06,"Draftkings"
"Masyn Winn",3500,"STL","CHC","Matthew Boyd","LHP",5,"RHH",55,16,0,6,0,0.28,0.37,4,0.2,0,0.07,"Draftkings"
"Jose Fermin",3200,"STL","CHC","Matthew Boyd","LHP",6,"RHH",58,17,2.86,4,0,0.28,0.42,2,0.08,0.05,0.08,"Draftkings"
"Blaze Jordan",2700,"STL","CHC","Matthew Boyd","LHP",7,"RHH",32,9,0,2,0,0.27,0.39,0,0.1,0,0,"Draftkings"
"Nathan Church",3000,"STL","CHC","Matthew Boyd","LHP",8,"LHH",32,8,2.86,3,0,0.23,0.43,3,0.26,0.09,0.18,"Draftkings"
"Pedro Pages",2500,"STL","CHC","Matthew Boyd","LHP",9,"RHH",29,6,0,2,0,0.19,0.25,0,0.35,0,0,"Draftkings"
"Christian Scott",7000,"NYM","ATL","Chris Sale","LHP",0,"","","","","","","","","","","",0,"Draftkings"
"Jacob Lopez",5500,"ATH","BOS","Patrick Sandoval","RHP",0,"","","","","","","","","","","",0,"Draftkings"
"Dustin May",7500,"STL","CHC","Matthew Boyd","LHP",0,"","","","","","","","","","","",0,"Draftkings"
"Cam Schlittler",10800,"NYY","CHW","Davis Martin","RHP",0,"","","","","","","","","","","",0,"Draftkings"
"Joseph Cantillo",8000,"CLE","CIN","Brady Singer","RHP",0,"","","","","","","","","","","",0,"Draftkings"
"Brady Singer",6000,"CIN","CLE","Joseph Cantillo","LHP",0,"","","","","","","","","","","",0,"Draftkings"
"Grayson Rodriguez",5800,"LAA","HOU","Hayden Wesneski","RHP",0,"","","","","","","","","","","",0,"Draftkings"
"Joe Ryan",10300,"MIN","KCR","Randy Dobnak","RHP",0,"","","","","","","","","","","",0,"Draftkings"
"Hayden Wesneski",7200,"HOU","LAA","Grayson Rodriguez","RHP",0,"","","","","","","","","","","",0,"Draftkings"
"Emerson Hancock",7800,"SEA","LAD","Eric Lauer","LHP",0,"","","","","","","","","","","",0,"Draftkings"
"Randy Dobnak",6900,"KCR","MIN","Joe Ryan","RHP",0,"","","","","","","","","","","",0,"Draftkings"
"Chris Sale",10500,"ATL","NYM","Christian Scott","RHP",0,"","","","","","","","","","","",0,"Draftkings"
"Davis Martin",8300,"CHW","NYY","Cam Schlittler","RHP",0,"","","","","","","","","","","",0,"Draftkings"
"Patrick Sandoval",6700,"BOS","ATH","Jacob Lopez","LHP",0,"","","","","","","","","","","",0,"Draftkings"
"Eric Lauer",6500,"LAD","SEA","Emerson Hancock","RHP",0,"","","","","","","","","","","",0,"Draftkings"
"Matthew Boyd",7700,"CHC","STL","Dustin May","RHP",0,"","","","","","","","","","","",0,"Draftkings"
