DFS ID,Name,Pos,Order,Team,Opp,Status,Salary,Actual,SS Proj,Live Proj,My Proj,Value,My Own,Adj Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,ob_points,ob_25_percentile,ob_50_percentile,ob_75_percentile,ob_85_percentile,ob_95_percentile,ob_99_percentile,dk_std,fd_std,yahoo_std,ob_std,1B,2B,3B,HR,SB,CS,R,RBI,K,BB,PA,H,ER,IP,W,QS,CG,CGSO,Pitches
43703689,Romy Gonzalez,1B/2B,6,BOS,ATH,,3400,0,9.47,,9.47,2.785294117647059,26.37,34.10651286027266,0,100,5.9522,10.924600000000002,9.469,3,7,14,18,26,35,12.5087,3,9.2,18.7,24.9,34.6,47.405,9.3227,2.6,7.1,14.2,18.4,25.1,34.5,10.0582,2.5,7.5,16,21,29.5,41.505,8.36136,11.3019,8.2346,10.0063,0.6323,0.20805,0.02255,0.19525,0.17035,0.0221,0.6476,0.6902,1.05925,0.4358,4.3646,1.05815,0,0,0,0,0,0,0
43703622,Kody Clemens,2B/OF,3,MIN,KC,Confirmed,5000,0,9.42,,9.42,1.8840000000000001,16.35,19.52322133687392,0,100,5.1892,9.2122,9.42373,3,7,14,18,26,35,12.4481,3,9.2,18.7,25.1,34.7,47.4,9.28323,2.6,7.1,14.2,18.7,25.1,34.8,10.4234,2.5,7.5,16.5,22,30,42,8.45025,11.4568,8.3793,10.2305,0.621133,0.211,0.0422667,0.226067,0.0917333,0.0150667,0.648867,0.747133,0.692133,0.327933,4.3196,1.1004667,0,0,0,0,0,0,0
43703604,Pete Crow-Armstrong,OF,1,CHC,STL,Confirmed,6300,0,9.33,,9.33,1.480952380952381,2.02,1.566318091902413,0,100,4.2466,8.2362,9.3271,3,7,14,18,26,35,12.128,3,9.2,18.7,24.7,34.2,46.603,9.13525,2.6,7.1,14.2,18,25.1,34.101,9.4976,2,7,15,20,28.525,40,8.38089,11.1477,8.19762,9.74581,0.62815,0.21205,0.0283,0.1691,0.261,0.03785,0.59595,0.5243,1.267,0.45975,4.7035,1.0375999999999999,0,0,0,0,0,0,0
43703628,Jeremy Pena,SS,1,HOU,LAA,,4800,0,9.24,,9.24,1.925,14.78,17.990275866670736,0,100,5.3148,10.0534,9.23572,3,7,14,18,25,34,11.9574,3,9.2,18.4,22.4,33.9,46.6,9.005,2.6,7.1,13.5,16.8,24.6,33.602,9.76296,2.5,7.5,14.5,19.5,28.5,40,8.04891,10.7783,7.91601,9.49947,0.85124,0.22576,0.00312,0.1672,0.12208,0.01908,0.71168,0.5422,0.87416,0.36904,4.80224,1.24732,0,0,0,0,0,0,0
43703591,Emerson Hancock,P,,SEA,LAD,,7800,0,9.22,,9.22,1.1820512820512823,0.35,0.14591169684516703,0,100,4.6334,9.9986,9.21656,2.35,9.1,16.05,19.9,25.55,31,19.2945,9,18,29,35,43,52,10.6762,3,10.7,18.5,22.6,28.6,35.2,14.977,5.5,15,24.5,30,38,45.5,9.92771,13.9937,11.0876,13.9419,3.4712,0.99736,0.05212,1.04968,0,0,3.36568,0,3.9254,2.02372,22.1475,5.570360000000001,3.11276,4.99577,0.22456,0.13048,0.00304,0.00048,84.6503
43703799,Jahmai Jones,OF,1,BOS,ATH,,2100,0,9.12,,9.12,4.3428571428571425,27.28,37.721905847597526,0,100,5.9522,10.924600000000002,9.11615,3,7,14,18,25,34.01,12.1949,3,9.2,18.7,24.6,34.2,46.7,9.21807,2.6,7.1,13.9,18,25.1,34.206,9.58765,2,7,14.625,20,28.5,40.005,8.08577,10.9416,8.04382,9.66499,0.5415,0.20695,0.0051,0.1919,0.121,0.0166,0.6838,0.55825,1.09,0.704,4.5968,0.9454499999999999,0,0,0,0,0,0,0
43703627,Randy Arozarena,OF,1,SEA,LAD,,4800,0,9.11,,9.11,1.8979166666666665,7.38,7.631862030575072,0,100,4.6334,9.9986,9.1082,3,7,14,18,25,34,11.9159,3,9.2,18.7,24.7,33.9,46.603,9.02653,2.6,7.1,14.2,18,25.1,34.101,9.62984,2,7,15.5,20,28.5,40.005,8.2793,11.0907,8.19422,9.78053,0.63216,0.21308,0.00512,0.20892,0.15096,0.02824,0.63224,0.5272,0.9248,0.47124,4.70248,1.05928,0,0,0,0,0,0,0
43703617,Mike Trout,OF,2,LAA,HOU,,5200,0,9.07,,9.07,1.7442307692307693,8.16,8.629004725159373,0,100,4.7386,10.0534,9.073,3,7,14,18,25,34,12.1365,3,9.2,18.7,24.7,34.1,47.1,9.18518,2.6,7.1,14.2,18.7,25.1,34.8,9.55836,2,6.5,16,20.5,28.5,41.005,8.22247,11.1693,8.22406,9.96857,0.52748,0.14588,0.0086,0.24016,0.09324,0.01384,0.6684,0.57892,1.24256,0.66496,4.46216,0.92212,0,0,0,0,0,0,0
43703615,Nick Kurtz,1B,2,ATH,BOS,,5300,0,9.05,,9.05,1.707547169811321,6.99,6.746768024070785,0,100,4.9724,10.924600000000002,9.0527,3,7,14,18,25,34,12.0857,3,9.2,18.7,24.9,34.1,46.6,9.10491,2.6,7.1,14.2,18.7,24.8,34.1,9.51787,2,6.5,15.5,21,28.5,40.005,8.13917,11.0737,8.12769,9.91215,0.59085,0.17775,0.01045,0.2193,0.0642,0.0108,0.7053,0.60815,1.38955,0.58345,4.5224,0.9983499999999998,0,0,0,0,0,0,0
43703633,Zach Neto,SS,1,LAA,HOU,,4700,0,9.04,,9.04,1.9234042553191488,10.62,12.114365168166145,0,100,4.7386,10.0534,9.03688,2,7,14,18,25,35,11.8432,3,9.2,18.7,24.4,33.9,47.1,8.92384,2.6,7.1,14.2,17.7,24.8,34.8,9.30866,1.5,6.5,15.5,20,28,41,8.31027,11.1359,8.21007,9.8753,0.58552,0.17828,0.02428,0.2138,0.16652,0.02916,0.64896,0.53556,1.39652,0.42752,4.57528,1.0018799999999999,0,0,0,0,0,0,0
43703607,Elly De La Cruz,SS,1,CIN,CLE,Confirmed,5800,0,9,,9,1.5517241379310345,6.92,7.129747613649996,0,100,4.2172,9.2746,8.99925,2,7,14,18,25,35,11.7868,3,9.2,18.7,24.4,33.9,46.9,8.88669,2.6,7.1,14.2,17.7,24.8,34.8,9.05377,1.5,6.5,15,19.5,28.5,40,8.33783,11.1174,8.19856,9.76621,0.52555,0.16035,0.0373,0.1924,0.24165,0.03735,0.59975,0.4969,1.49165,0.49845,4.5101,0.9156,0,0,0,0,0,0,0
43703606,Ben Rice,1B,2,NYY,CWS,Confirmed,5900,0,9,,9,1.5254237288135593,2.86,2.263277024574958,0,100,4.3654,8.0518,9.00373,3,7,14,18,25,36,11.9085,3,9,18.7,24.7,34.4,47.603,9.02103,2.6,7.1,14.2,18,25.1,35.507,9.73907,2,6.5,15.5,20,29.025,42.505,8.33913,11.3171,8.32024,10.1231,0.597533,0.187467,0.0286,0.222333,0.0642,0.012,0.6236,0.6096,0.9176,0.517133,4.5966,1.035933,0,0,0,0,0,0,0
43703663,Chase DeLauter,OF,3,CLE,CIN,Confirmed,3900,0,8.97,,8.97,2.3,13.52,15.994754562985579,0,100,5.0574,9.2746,8.96565,3,7,14,18,25,34.01,11.808,3,9.2,18.625,24.4,33.9,47.1,8.87348,2.6,7.1,13.5,17.7,24.8,34.206,9.74627,2.5,7,15,20,29,41.005,8.17751,11.065,8.10416,9.82578,0.68255,0.20505,0.00755,0.1942,0.09885,0.01415,0.60435,0.6472,0.70915,0.4465,4.5196,1.0893499999999998,0,0,0,0,0,0,0
43703612,Max Muncy,3B,4,LAD,SEA,,5500,0,8.94,,8.94,1.6254545454545455,5.13,5.045406119112923,0,100,5.3652,9.9986,8.94436,3,7,14,18,25,34.01,12.0121,3,9.2,18.7,24.9,34.4,47.1,9.0151,2.6,7.1,14.2,18.7,25.1,34.8,9.74806,2,6.5,16,21.5,29,41.5,8.25938,11.2901,8.25068,10.1268,0.5394,0.161,0.0092,0.238,0.05772,0.00776,0.62516,0.69852,0.95108,0.5658,4.22416,0.9476,0,0,0,0,0,0,0
43703709,Andruw Monasterio,SS,7,BOS,ATH,,3200,0,8.93,,8.93,2.790625,19.71,25.475204661646842,0,100,5.9522,10.924600000000002,8.9299,3,7,13,17,24,33,11.8258,3,9.2,18.2,22.2,31.915,44.402,8.86619,2.6,7.1,13.2,16.8,23.9,32.9,9.52685,2.5,7,14,19.5,28,39.5,7.82995,10.571,7.71476,9.31798,0.60905,0.23365,0.0176,0.1514,0.1536,0.0236,0.5931,0.6276,0.815,0.53515,4.234,1.0117,0,0,0,0,0,0,0
43709090,Ronald Acuna Jr.,OF,2,ATL,NYM,Confirmed,5500,0,8.93,,8.93,1.6236363636363635,4.97,4.707333717594493,0,100,4.4844,7.7658000000000005,8.9318,3,7,14,18,25,34,11.8243,3,9.2,18.4,24.2,33.9,44.618,8.92992,2.6,7.1,13.9,17.53,24.8,33.602,9.21342,2,6.5,14,19.5,28,39.5,7.98166,10.7428,7.89689,9.39119,0.5805,0.14945,0.01105,0.18165,0.18635,0.0339,0.64775,0.4992,1.04225,0.65625,4.54365,0.92265,0,0,0,0,0,0,0
43703608,Freddie Freeman,1B,3,LAD,SEA,,5700,0,8.85,,8.85,1.5526315789473684,3.06,2.4663588490568746,0,100,5.3652,9.9986,8.84956,3,7,13,17,24,33,11.624,3,9.2,18.2,22.2,31.9,44.6,8.73845,2.6,7.1,13.05,16.8,23.9,32.9,9.59924,2.5,7,14,20,28,40,7.81118,10.5821,7.73798,9.40222,0.72112,0.2148,0.00884,0.17684,0.08284,0.0132,0.63628,0.61512,0.69344,0.42804,4.31192,1.1216,0,0,0,0,0,0,0
43703634,Tyler Soderstrom,OF,3,ATH,BOS,,4700,0,8.81,,8.81,1.874468085106383,8.32,8.828199202417045,0,100,4.9724,10.924600000000002,8.8063,3,7,14,17,24,34,11.653,3,9.2,18.4,22.5,32.2,46.902,8.77151,2.6,7.1,13.5,16.8,23.9,33.803,9.52995,2.5,6.5,14.5,20,28.5,40.505,7.96495,10.8414,7.92152,9.69333,0.67475,0.2067,0.01635,0.1861,0.05005,0.0083,0.6237,0.64675,0.92,0.4828,4.39495,1.0838999999999999,0,0,0,0,0,0,0
43703629,Sal Stewart,1B/3B,2,CIN,CLE,Confirmed,4800,0,8.78,,8.78,1.8291666666666664,7.46,7.597397637176817,0,100,4.2172,9.2746,8.77605,3,7,14,17,24,34,11.5729,3,9,18.4,22.2,31.9,46.9,8.75247,2.6,7.1,13.9,16.8,23.9,34.104,9.23328,2,6.5,14.5,20,28,40.5,8.00393,10.7834,7.93553,9.58821,0.5811,0.18675,0.01255,0.19685,0.1364,0.0192,0.59355,0.54935,1.05905,0.53115,4.41615,0.9772499999999998,0,0,0,0,0,0,0
43709091,Drake Baldwin,C,1,ATL,NYM,Confirmed,5200,0,8.66,,8.66,1.6653846153846155,5.9,5.783087039879576,0,100,4.4844,7.7658000000000005,8.6583,3,7,14,17,24,34,11.4163,3,9,18.4,22.2,31.9,46.9,8.68001,2.6,7.1,13.5,16.8,23.9,34.8,9.24165,2,6,14.5,19.5,28,41,8.01831,10.8255,8.00671,9.6607,0.63225,0.17365,0.01555,0.20705,0.0576,0.01045,0.63845,0.5285,0.9608,0.53825,4.68245,1.0285,0,0,0,0,0,0,0
43703643,Jacob Wilson,SS,1,ATH,BOS,,4400,0,8.63,,8.63,1.9613636363636364,10.97,12.4428634792719,0,100,4.9724,10.924600000000002,8.63015,3,7,12,16,23,31,11.0839,3,9.2,15.7,21.4,30.605,40.9,8.346,2.6,7.1,11.6,15.8,22.2,29.703,9.29543,3,7.5,13.5,18,26,35.505,7.16902,9.56543,7.01559,8.41744,0.9166,0.2404,0.0262,0.1064,0.08255,0.0123,0.66735,0.52475,0.48805,0.3039,4.60365,1.2896,0,0,0,0,0,0,0
43703658,Cal Raleigh,C,4,SEA,LAD,,4000,0,8.61,,8.61,2.1525,11.59,13.31472953624671,0,100,4.6334,9.9986,8.60564,2,6,14,18,25,34,11.5394,3,9,18.7,24.9,34.1,47.4,8.68632,2.6,6.1,14.2,18.4,24.61,34.8,9.25792,1.5,5.5,16,21,28.5,42,8.38391,11.4303,8.39305,10.2461,0.467,0.15036,0.0014,0.26164,0.06516,0.01224,0.5794,0.65584,1.2024,0.51448,4.38068,0.8804,0,0,0,0,0,0,0
43703619,Andy Pages,OF,2,LAD,SEA,,5100,0,8.58,,8.58,1.6823529411764706,5.69,5.555805738710078,0,100,5.3652,9.9986,8.58128,3,7,13,17,24,33,11.2166,3,9,16,22.2,31.7,44.202,8.40546,2.6,6.8,12.3,16.8,23.2,32.6,9.16498,2,6.5,13.5,19.5,27.525,39.005,7.88813,10.6212,7.79084,9.41312,0.68284,0.2034,0.01312,0.1748,0.1144,0.0178,0.65068,0.55844,0.81732,0.33628,4.50044,1.07416,0,0,0,0,0,0,0
43703656,Brooks Lee,3B,2,MIN,KC,Confirmed,4000,0,8.56,,8.56,2.14,10.5,12.082533384215527,0,100,5.1892,9.2122,8.56327,3,7,13,17,23,32,11.2,3,9.2,15.9,21.9,31.4,43.9,8.37379,2.6,7.1,12,16.1,23.2,31.9,9.30893,2.5,7,13.5,19,27,38,7.5415,10.1482,7.42838,8.97058,0.727867,0.206867,0.045,0.1344,0.0869333,0.0142,0.6684,0.584333,0.5164,0.3506,4.464,1.1141340000000002,0,0,0,0,0,0,0
43703640,Travis Bazzana,2B,4,CLE,CIN,Confirmed,4500,0,8.54,,8.54,1.8977777777777776,14.38,16.338612866232985,0,100,5.0574,9.2746,8.54495,2,7,13,17,25,34,11.3279,3,9,18.2,22.2,32.2,47.1,8.49648,2.6,6.8,13.2,16.8,23.9,34.8,9.1044,2,6,14,20,28.5,41,8.11537,10.974,8.03049,9.71019,0.5637,0.18305,0.027,0.1732,0.1279,0.0185,0.55755,0.62315,0.9475,0.49485,4.43315,0.9469500000000001,0,0,0,0,0,0,0
43703654,Isaac Paredes,3B,3,HOU,LAA,,4100,0,8.53,,8.53,2.0804878048780484,9.15,10.216662360859203,0,100,5.3148,10.0534,8.52888,3,7,12,17,24,33,11.3023,3,9,15.9,22.2,31.9,44.6,8.5406,2.6,7.1,12.3,16.8,23.9,32.9,9.21182,2.5,6.5,13.5,19.5,28,39.5,7.70678,10.4949,7.67093,9.34363,0.69668,0.19468,0.00352,0.16644,0.04576,0.008,0.58728,0.6142,0.81716,0.57056,4.66272,1.0613199999999998,0,0,0,0,0,0,0
